Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Specialization,What is your current occupation,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,ttspow_pvps,tttspow_totalvisits,pvps_totalvisits,Time_Per_Page,Time_Per_Visit,Engagement_Score,Engagement_Level,Converted
1,2,0,0,0.0844631062295195,-0.3682969393567347,0.7271340306100469,8,9,3,0,0,0,6,-0.11205730474211648,-0.30843346855924453,0.18047752509508422,-0.5166993001104085,-0.4020451479502192,-0.366737361678262,1.4632682487929747,1
0,3,0,0,1.278527517238338,-1.0499174037462982,2.487113685766323,3,10,0,0,1,0,1,-0.8256228683698917,-0.7964061327593539,2.479853084430184,-0.9523098069105804,-0.9203313535524404,-1.0424621497368716,0.51946176246729,0
0,5,0,0,0.0844631062295195,-0.2737789016280486,0.7271340306100469,2,10,0,0,1,0,0,-0.011295840224412974,-0.23952762052555632,0.18047752509508422,-0.4568334359449405,-0.3308171791591639,-0.27228120850877896,1.4632682487929747,0
0,2,0,0,-0.3135583641067533,-0.9899348028800167,-0.7395156820201835,3,10,3,0,1,0,1,-0.8256228683698917,-0.7755356114799196,-0.6208200183095718,-0.8620792856804159,-0.856123448993196,-0.9911470280630659,-1.3681512101840796,0
1,2,0,0,1.278527517238338,1.116726845726661,2.487113685766323,8,9,3,0,4,0,6,3.216462035167214,1.967778463361293,2.479853084430184,-0.09461617607839513,0.10014627624248493,1.1227635152251245,1.4632682487929747,1
0,2,0,0,-0.7115798344430262,-0.7027453805505472,-0.4461857394941374,3,10,3,0,1,0,1,-0.6623699186464972,-0.6847654078201572,-0.6556590419358611,-0.5750301421177875,-0.4714467585671447,-0.7045997557075667,-1.3681512101840796,0
1,2,0,0,0.8805060469020651,2.52359148422672,1.9004538007142313,2,7,3,3,0,0,0,4.884354931005932,3.1083690151881607,1.5740384701466599,0.6653225838379936,1.0043158732072361,2.526890561379171,1.4632682487929747,1
1,2,0,0,0.0844631062295195,-1.0171996214555992,0.7271340306100469,8,3,3,0,0,0,6,-0.803823513065581,-0.7814986175597579,0.18047752509508422,-0.9277014829387173,-0.8910525490734249,-1.0152151824764437,0.51946176246729,0
2,5,1,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,10,3,0,1,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,5,0,0,1.278527517238338,1.9019536207034382,0.43380408808400084,0,10,3,0,1,0,2,1.9126183729104882,2.969563484774145,0.7727409267420039,1.1301236384926572,0.46998380650373306,1.9042973594783956,1.4632682487929747,0
1,1,0,0,-0.7115798344430262,-0.571874251387751,-0.4461857394941374,3,9,4,0,0,1,1,-0.5926119816727025,-0.6370613591814499,-0.6556590419358611,-0.4368781478897845,-0.3070745228954788,-0.5738143128575133,-1.3681512101840796,0
1,3,0,0,-0.3135583641067533,-0.7118336534090748,-0.7395156820201835,3,9,3,0,0,1,1,-0.7144461563179064,-0.6234789564440402,-0.6208200183095718,-0.5097917003990083,-0.5941551983914786,-0.7132279620067022,-1.3681512101840796,0
1,1,1,0,-1.109601304779299,-0.7845398362772948,-1.0328456245462296,1,5,0,0,0,1,2,-0.7810552975255229,-0.7659285461290688,-0.8646931836935975,-0.512669866945425,-0.39725095774312885,-0.7881571219728787,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,-0.6918394531203143,-0.4461857394941374,8,11,0,0,0,1,2,-0.6565567572320142,-0.6807900704335982,-0.6556590419358611,-0.5635174759321205,-0.4577490722611725,-0.6937009688033956,-1.3681512101840796,1
1,1,0,0,0.0844631062295195,1.5529639429359818,-0.4461857394941374,7,5,0,0,3,0,2,0.5399856339157149,1.0922104039716873,-0.376946852925546,1.8061729806176532,1.0458002945910374,1.5514491334558553,0.51946176246729,0
0,5,0,0,-1.109601304779299,0.41511218104833697,-1.0328456245462296,0,10,0,0,1,0,2,-0.46133141972896374,-0.5472849898683273,-0.8646931836935975,1.3869200536896162,1.862867282742276,0.4107094374859447,-0.4243447238583948,0
0,2,0,0,-0.3135583641067533,2.045548331868173,0.14047414555795473,4,6,3,3,2,0,2,1.6318911196027517,0.8841677474084363,-0.30726880567296727,1.504924882092702,2.0032685673784907,2.0437110086275845,0.51946176246729,1
1,3,0,0,1.278527517238338,-0.19198444590130093,-0.25258797742694694,3,1,3,0,0,1,1,-0.31322659979147577,0.2981367610065398,0.2020777197433838,-0.12731534600851863,-0.5162496075262619,-0.18933235784561653,0.51946176246729,0
0,2,1,0,-0.7115798344430262,-0.26650828334122656,-0.4461857394941374,1,10,3,0,1,0,4,-0.4298434620671814,-0.5257519123577997,-0.6556590419358611,-0.11452349469111091,0.07646069367174135,-0.2686482795407219,-0.4243447238583948,1
1,2,0,0,2.27358119307902,0.08611670356964099,-0.4461857394941374,8,14,3,0,0,0,6,-0.24188457633223445,1.178011435898251,0.38951166685282057,0.25771937864545286,-0.5144966298144857,0.09055757217591796,0.51946176246729,1
1,1,0,0,-0.3135583641067533,-1.0317408580292433,0.14047414555795473,7,6,3,0,0,1,2,-0.8285294490771332,-0.7983938014526334,-0.30726880567296727,-0.9314430994490592,-0.8955042971228659,-1.0315633628327003,-0.4243447238583948,0
1,1,0,0,0.0844631062295195,-0.5918684516765116,0.7271340306100469,8,14,3,0,4,1,6,-0.35039692273591516,-0.47142230140816094,0.18047752509508422,-0.6583050941941115,-0.5705266895136766,-0.59016249321377,0.51946176246729,0
1,1,1,0,-1.109601304779299,1.5965876526569138,-1.0328456245462296,1,5,3,3,2,1,2,-0.14645184311114026,-0.3319542147630516,-0.8646931836935975,3.2577283088604903,4.088741307462751,1.5914113521044828,-0.4243447238583948,0
1,1,0,0,-0.3135583641067533,0.7713724771026156,0.14047414555795473,8,4,3,0,3,1,2,0.6131345817146246,0.18748987041398274,-0.30726880567296727,0.49612750757363855,0.803008804817681,0.7703694053235917,0.51946176246729,1
1,2,1,0,0.0844631062295195,-0.4355501585098383,0.7271340306100469,1,7,3,0,2,0,2,-0.1837529621874055,-0.3574626296601381,0.18047752509508422,-0.559296164997376,-0.4527265872823161,-0.43394654758731727,0.51946176246729,0
1,1,0,0,-0.7115798344430262,-0.7063806896939582,-0.4461857394941374,8,6,3,0,2,1,6,-0.6643076391179915,-0.6860905202823434,-0.6556590419358611,-0.5788676975130098,-0.4760126540024687,-0.7082326846756238,-1.3681512101840796,0
1,3,0,0,0.8805060469020651,-0.9081403471532691,1.9004538007142313,3,11,3,0,2,1,1,-0.6032694442659211,-0.6443494777234746,1.5740384701466599,-0.8872426846290881,-0.84291496576958,-0.9025943844666755,0.51946176246729,0
0,2,0,0,-0.7115798344430262,-0.9390404748722626,-0.4461857394941374,8,10,3,0,1,0,6,-0.7883217492936265,-0.7708977178622675,-0.6556590419358611,-0.8244712428072374,-0.768229961863208,-0.9407401386312744,-1.3681512101840796,0
1,2,0,0,0.0844631062295195,1.0385676991433244,0.7271340306100469,3,9,0,0,0,0,1,1.3877383401944703,0.717203577172961,0.18047752509508422,0.3743810626602109,0.6581557721320255,1.0392061489598126,1.4632682487929747,0
1,2,0,0,0.0844631062295195,-0.9244992382986186,0.7271340306100469,8,6,0,0,0,0,6,-0.7049997690193717,-0.713917881988256,0.18047752509508422,-0.8689868853918162,-0.821194348912967,-0.9225754937909892,0.51946176246729,1
1,1,0,0,-0.7115798344430262,-0.9917524574517221,-0.4461857394941374,3,1,3,3,0,0,1,-0.8164186961302938,-0.790111848563969,-0.6556590419358611,-0.8801157960379609,-0.8344354456754067,-0.9934176086681015,-1.3681512101840796,1
0,2,0,0,-0.7115798344430262,-0.6245862339672106,-0.4461857394941374,2,10,3,0,1,0,2,-0.6207089285093698,-0.6562754898831514,-0.6556590419358611,-0.49252270112050794,-0.3732800067076776,-0.6264917828943404,-1.3681512101840796,0
1,2,0,0,-0.3135583641067533,0.8749787876898292,0.14047414555795473,4,5,3,0,0,0,2,0.6959721318710058,0.24413842817244757,-0.30726880567296727,0.5781552541465154,0.9006048197477327,0.8739078809132174,0.51946176246729,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,10,0,0,1,0,3,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,4,3,3,0,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,2,0,0,0.4824845765657923,-0.4955327593761199,1.313793915662139,8,5,2,0,0,0,6,-0.09558668073441494,-0.2971700126306609,0.8075799503682932,-0.657537583115067,-0.5696135104266117,-0.4920734110762299,0.51946176246729,1
2,4,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,10,3,0,1,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,2,0,0,1.278527517238338,1.0203911534262695,2.487113685766323,3,4,3,0,0,0,1,3.036738461436118,1.8448742824935125,2.479853084430184,-0.1327518828184168,0.05477269035395217,1.026490897571613,1.4632682487929747,1
1,1,0,0,-0.7115798344430262,-0.7790868725621783,-0.4461857394941374,3,12,0,0,2,1,2,-0.7030620485478775,-0.7125927695260696,-0.6556590419358611,-0.655618805417456,-0.5673305627089499,-0.7808912640367647,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,0.5387126919243111,-0.4461857394941374,8,8,4,3,4,1,6,-0.0006383776311943343,-0.23223950198353158,-0.6556590419358611,0.7354950253506297,1.0878065325960187,0.5360454868839125,-0.4243447238583948,1
1,1,0,0,-0.3135583641067533,-1.0408291308877706,0.14047414555795473,3,4,0,0,2,0,1,-0.8357959008452368,-0.803362973185832,-0.30726880567296727,-0.938638515815101,-0.9040653510640986,-1.040645685252843,-0.4243447238583948,0
1,1,0,0,0.0844631062295195,-1.0081113485970716,-0.4461857394941374,4,6,3,4,2,1,2,-0.8251384382520182,-0.7748730552488263,-0.376946852925546,-0.8973847953164613,-0.8842037059204388,-1.0079493245403297,-0.4243447238583948,0
1,2,0,0,2.27358119307902,0.8477139691142467,1.313793915662139,3,6,3,0,0,1,1,1.694382604808443,2.496663974831405,2.375336013551316,0.05145077615225388,-0.2411951744715175,0.8543808877099107,1.4632682487929747,1
1,1,1,0,-1.109601304779299,-0.15017839075207437,-1.0328456245462296,1,7,0,0,2,0,2,-0.6119891863876454,-0.6503124838033131,-0.8646931836935975,0.49181025775401344,0.7978721724529415,-0.15421101704692514,-0.4243447238583948,0
1,1,0,0,0.0844631062295195,-0.2937731019168091,-0.4461857394941374,3,5,3,3,0,1,1,-0.4443763656033886,-0.25410385760960574,-0.376946852925546,-0.1433051601552782,-0.3458846340957333,-0.2940787823171212,0.51946176246729,0
1,1,0,0,0.4824845765657923,-0.6645746345447316,1.313793915662139,3,5,3,0,0,1,1,-0.3208466855456271,-0.45121433635981967,0.8075799503682932,-0.7467607460539857,-0.675770579297896,-0.6610046080908822,0.51946176246729,0
0,2,0,0,0.0844631062295195,-0.2865024836299871,-0.4461857394941374,7,10,0,0,1,0,5,-0.44050092466040003,-0.2488034077608605,-0.376946852925546,-0.13563004936483353,-0.34040555957334445,-0.28681292438100714,0.51946176246729,0
1,2,0,0,-0.3135583641067533,-0.5373388145253465,-0.7395156820201835,3,14,3,0,0,1,1,-0.6446882193441117,-0.5280708591666258,-0.6208200183095718,-0.2887485096342035,-0.42978296271981276,-0.5388473715399643,-1.3681512101840796,0
1,2,0,0,-0.7115798344430262,0.8568022419727742,-0.4461857394941374,4,11,3,0,0,0,2,0.16891216362455674,-0.11629216154222928,-0.6556590419358611,1.0712811224325818,1.4873223831868734,0.8539267715889036,-0.4243447238583948,0
0,3,0,0,0.4824845765657923,-0.8990520742947415,1.313793915662139,3,11,3,3,2,0,1,-0.6333041115740827,-0.6648887208873625,0.8075799503682932,-0.870521907549905,-0.8230207070870966,-0.8953285265305614,0.51946176246729,0
0,2,0,0,-0.3135583641067533,0.6368660387964084,-0.7395156820201835,3,9,3,4,1,0,1,-0.17527543512461796,0.11394612876264243,-0.6208200183095718,1.1986879615539623,0.6763052064874386,0.6345886851424598,-0.4243447238583948,0
1,2,0,0,-0.7115798344430262,-1.0062936940253662,-0.4461857394941374,3,3,0,0,0,0,1,-0.8241695780162711,-0.7954122984127142,-0.6556590419358611,-0.89546601761885,-0.852699027416703,-1.0079493245403297,-1.3681512101840796,0
1,2,0,0,-0.3135583641067533,-1.0590056766048257,0.14047414555795473,3,3,0,0,2,0,1,-0.8503288043814441,-0.8133013166522294,-0.30726880567296727,-0.9530293485471847,-0.9211874589465637,-1.0588103300931282,-0.4243447238583948,0
1,1,0,0,1.278527517238338,0.2151701781607317,2.487113685766323,8,3,3,0,4,0,6,1.5345206659101633,0.8175808461835741,2.479853084430184,-0.4515088278340696,-0.3244819992426518,0.22179713114697855,1.4632682487929747,0
0,2,0,0,-0.3135583641067533,-0.40828533993425575,-0.7395156820201835,3,10,0,0,1,0,2,-0.593096411790576,-0.45750862055520464,-0.6208200183095718,-0.12526864979773325,-0.3082159967543099,-0.40987839317393937,-0.4243447238583948,0
0,2,0,0,0.0844631062295195,-0.235608155622233,-0.4461857394941374,3,10,0,0,1,0,2,-0.41337283805947983,-0.21170025881964374,-0.376946852925546,-0.08190427383172119,-0.3020520379166224,-0.23595191882820854,0.51946176246729,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,9,3,3,0,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,1,0,0,-0.7115798344430262,1.5529639429359818,-0.4461857394941374,8,7,4,3,1,0,6,0.5399856339157149,0.13746687496644946,-0.6556590419358611,1.8061729806176532,2.361691359051429,1.549632668971827,-0.4243447238583948,1
0,2,0,0,-0.7115798344430262,-0.8045340365660554,-0.4461857394941374,7,10,3,0,1,0,5,-0.7166260918483375,-0.7218685567613738,-0.6556590419358611,-0.6824816931840121,-0.5992918307562182,-0.8063217668131639,-1.3681512101840796,0
1,2,0,0,0.4824845765657923,-0.8263458914265214,1.313793915662139,8,3,3,0,0,0,6,-0.5364180879993677,-0.5986330977780469,0.8075799503682932,-0.8321463535976821,-0.7773617527338561,-0.8226699471694205,0.51946176246729,0
0,2,0,0,2.0745704579108835,-0.8808755285776865,0.14047414555795473,3,3,3,0,0,1,1,-0.7079063497266131,-0.5131633439670298,0.9469360448734508,-0.8119991877727649,-0.8581781019390918,-0.8753474172062476,0.51946176246729,0
0,2,0,0,0.8805060469020651,1.1730741374495317,0.14047414555795473,8,10,0,0,1,0,6,0.9343117498648046,1.6315311760815163,0.31983361960024176,0.8141649109526872,0.27736009282599966,1.1745327530199374,1.4632682487929747,1
1,1,0,0,0.8805060469020651,1.2348743928875188,0.14047414555795473,3,9,3,0,0,0,2,0.9837236218879092,1.6991119116530182,0.31983361960024176,0.8630937422417715,0.3106259024262178,1.2362925454769071,1.4632682487929747,1
1,1,0,0,1.278527517238338,-0.579144869674573,2.487113685766323,3,4,3,1,0,1,1,0.052648935334898866,-0.195798909273408,2.479853084430184,-0.7659485230300972,-0.6986000564745163,-0.5719978483734848,0.51946176246729,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,6,4,1,1,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,3,0,0,0.0844631062295195,-0.8354341642850489,0.7271340306100469,3,10,0,0,1,0,1,-0.6100514659161511,-0.6489873713411267,0.18047752509508422,-0.8125748210820483,-0.7540756860137035,-0.8335687340735917,0.51946176246729,0
0,3,0,0,0.0844631062295195,-0.5227975779517025,0.7271340306100469,8,10,0,0,1,0,6,-0.27676354481913185,-0.42106802784508107,0.18047752509508422,-0.6145569626885773,-0.5184754815509824,-0.5211368428206862,0.51946176246729,1
1,2,0,0,0.0844631062295195,-0.7354631628412462,0.7271340306100469,10,3,3,0,4,0,2,-0.5034768399839648,-0.5761061859208796,0.18047752509508422,-0.7492551570608802,-0.6787384113308566,-0.7336631874520231,0.51946176246729,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,5,3,3,4,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,10,3,0,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,3,1,0,1.676548987574611,-0.9935701120234277,2.487113685766323,8,10,0,0,1,0,2,-0.7205015327913261,-0.7112676570638834,2.9675994151982352,-0.9300040161758508,-0.8975969991973893,-0.9852435184899732,0.51946176246729,0
2,5,1,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,9,4,3,1,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,0,3,3,4,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,2,0,0,-0.3135583641067533,1.0185734988545638,-0.7395156820201835,8,10,3,0,1,0,2,-0.022679947994441976,0.32265134155698655,-0.6208200183095718,1.682219941351973,1.0358694720192076,1.0160462267884491,-0.4243447238583948,1
1,1,0,0,0.0844631062295195,1.2166978471704637,0.7271340306100469,8,12,4,3,0,1,6,1.5776349464009114,0.8470645984672196,0.18047752509508422,0.48720519127974665,0.7923930979305526,1.2172196683946077,1.4632682487929747,1
1,1,0,0,-0.3135583641067533,-0.05202504387997722,0.14047414555795473,7,14,3,4,0,1,2,-0.045205948475563196,-0.26271708861381676,-0.30726880567296727,-0.15577721518975063,0.02737731774200787,-0.05248900594132801,0.51946176246729,1
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,1,3,3,4,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
