Lead Origin,Last Activity,What is your current occupation,Lead Profile,pvps_totalvisits,Engagement_Score,Converted
0,8,0,0,0.3198336196002417,1.1745327530199374,1
1,3,3,0,0.3198336196002417,1.2362925454769071,1
1,3,3,1,2.479853084430184,-0.5719978483734848,0
2,3,4,1,-0.9343712309461762,-1.0715255814813278,0
0,3,0,0,0.1804775250950842,-0.8335687340735917,0
0,8,0,0,0.1804775250950842,-0.5211368428206862,1
1,10,3,0,0.1804775250950842,-0.7336631874520231,0
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
0,5,3,0,-0.9343712309461762,-1.0715255814813278,0
0,8,0,0,2.9675994151982352,-0.9852435184899732,0
2,8,4,3,-0.9343712309461762,-1.0715255814813278,1
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
0,8,3,0,-0.6208200183095718,1.0160462267884491,1
1,8,4,3,0.1804775250950842,1.2172196683946075,1
1,7,3,4,-0.3072688056729672,-0.052489005941328,1
2,8,3,3,-0.9343712309461762,-1.0715255814813278,1
1,3,3,0,1.8875896827832643,-0.5415720682660071,0
0,2,3,1,-0.3072688056729672,-0.677352788447139,0
1,3,3,0,1.57403847014666,-0.3903513999706328,0
1,8,0,0,0.1804775250950842,1.560531455875998,1
0,2,3,4,-0.6208200183095718,-0.7041456395865596,0
2,9,3,1,-0.5163029474307036,-0.520228610578672,0
1,3,3,1,0.1804775250950842,-0.3812690775504901,0
0,0,3,0,-0.3072688056729672,-0.7118656136436808,1
1,6,3,0,0.3198336196002417,0.1209833522833956,0
1,8,3,0,0.1804775250950842,2.7702968022389927,1
0,0,0,0,-0.8646931836935975,-0.5919789576977985,0
1,7,3,0,0.2020777197433838,-0.3673458772804115,0
0,3,3,1,0.8075799503682932,-0.3576550392581194,0
1,8,3,0,0.3198336196002417,1.3761603107471032,1
1,3,0,0,0.9469360448734508,1.1391116955813814,0
1,0,4,3,-0.3072688056729672,0.3580319674491176,1
1,3,3,0,-0.3072688056729672,-0.9770694283118448,0
1,8,3,0,3.6992189113503127,0.7199625158918003,0
0,1,3,0,0.958781312906389,0.4074034721250126,0
0,3,3,0,-0.3525595363871435,0.6674394453361157,1
0,3,3,0,-0.6556590419358611,0.2508605628914349,0
0,7,0,0,-0.6556590419358611,-1.0115822535083867,0
1,3,3,0,-0.6556590419358611,-0.8263028761374777,0
1,8,3,0,-0.6556590419358611,-0.5047886624644295,0
1,8,3,0,-0.3072688056729672,-0.8008723733610783,0
0,5,3,4,-0.9343712309461762,-1.0715255814813278,0
1,8,0,0,-0.3072688056729672,-0.4902569465922013,0
0,5,4,3,-0.9343712309461762,-1.0715255814813278,0
1,7,3,3,0.1804775250950842,2.016464041367157,1
1,8,0,0,0.1804775250950842,1.326207537436319,0
1,3,3,0,1.4486179850920182,0.5279622199299856,1
1,3,0,0,0.1804775250950842,2.2144586701262656,0
1,10,3,3,-0.0633956402889415,-0.9411942547522816,1
1,8,3,0,0.8075799503682932,-0.2577494926365508,1
1,5,3,0,-0.3072688056729672,1.12821290867721,1
1,3,0,0,-0.3072688056729672,-0.911676706886818,1
1,8,0,0,-0.6556590419358611,-0.7899735864569072,0
1,3,0,0,3.6992189113503127,1.89884796602631,1
1,3,4,0,-0.5636840195624572,-0.3491812324401263,0
2,8,3,0,-0.9343712309461762,-1.0715255814813278,0
1,0,3,3,-0.8646931836935975,-0.3049775692212923,0
0,8,3,0,-0.7950151364410187,1.7775989617174062,1
1,3,0,0,-0.3072688056729672,-0.5738143128575133,0
1,8,3,0,-0.3072688056729672,1.6350064997211673,0
1,3,0,0,0.8075799503682932,1.511486914807228,0
1,8,3,0,0.1804775250950842,-0.8698980237541621,0
1,3,3,0,0.2020777197433838,-0.5217453584228358,0
1,3,3,0,0.1804775250950842,-0.858999236849991,0
1,3,3,3,0.2020777197433838,1.4436692132960232,1
0,0,0,0,-0.8646931836935975,-0.6210423894422549,0
1,3,0,0,0.7727409267420039,-0.0756489281126916,1
0,8,3,0,0.1804775250950842,-0.4957063400442869,0
1,8,0,0,0.8075799503682932,-0.987968215216016,0
1,3,3,0,0.3198336196002417,-0.3258669107876203,0
1,8,3,0,0.9469360448734508,-0.6137765315061408,0
1,8,3,0,-0.6556590419358611,-0.4521111924276024,0
1,0,3,0,-0.8646931836935975,-1.0533609366410426,0
1,8,3,0,0.1804775250950842,0.2072654152747504,0
1,7,3,0,0.9852589708623692,-0.6806224245183903,0
1,6,3,0,-0.6556590419358611,-1.0642597235452138,0
1,3,3,0,1.57403847014666,0.803065766036105,0
1,1,3,3,-0.3072688056729672,-0.8026888378451069,0
1,7,4,3,1.2953262811363446,1.9201914237136453,1
0,2,3,0,-0.9343712309461762,-1.0715255814813278,0
0,7,0,0,0.9469360448734508,-0.8335687340735917,0
1,3,4,3,1.57403847014666,1.462442373738458,1
1,1,0,0,0.8075799503682932,-0.6410234987665686,0
1,3,3,0,1.57403847014666,-0.6137765315061408,1
1,3,3,0,0.1804775250950842,-1.013398717992415,0
0,3,3,0,0.8075799503682932,-0.9770694283118448,0
0,8,0,0,-0.5636840195624572,0.7461468514290713,1
1,3,2,0,-0.0633956402889415,0.9751757758978074,1
1,8,0,0,-0.6208200183095718,1.7953094904366842,1
0,5,3,3,-0.9343712309461762,-1.0715255814813278,0
1,7,3,0,1.051453115752319,-0.9729823832227806,0
2,3,1,3,-0.8646931836935975,-0.9280248872430747,1
1,3,3,0,-0.6556590419358611,2.136350697313039,1
1,3,0,0,0.1804775250950842,-0.5284027007568003,0
1,8,3,3,0.8075799503682932,-0.4284971541352317,0
1,5,0,0,0.5218999566327204,-0.79206252061354,0
1,5,3,1,0.1804775250950842,-0.2631988860886363,0
1,8,2,0,-0.3072688056729672,-0.5411179521449999,0
1,0,0,0,-0.7950151364410187,-0.9997752343622012,0
0,3,3,0,-0.9343712309461762,-1.0715255814813278,0
1,0,3,0,-0.8646931836935975,-0.7845241930048217,1
1,3,3,0,0.1804775250950842,-0.6846186463832531,0
2,4,3,0,-0.9343712309461762,-1.0715255814813278,1
1,3,3,3,-0.3072688056729672,0.3162532843164616,1
1,3,3,3,0.2020777197433838,0.6989187748443297,1
1,4,3,0,-0.0633956402889415,-0.886700320231426,0
1,3,3,0,2.479853084430184,1.8311846639962477,0
0,0,0,0,-0.8646931836935975,1.099149476932754,0
1,3,3,1,-0.3072688056729672,-0.94618953208336,0
1,3,3,3,-0.3072688056729672,1.3988661167974596,1
1,8,3,3,-0.3072688056729672,-0.7391125809041087,0
0,3,0,0,2.479853084430184,-0.7572772257443938,0
0,7,3,0,1.494953886514983,-0.9996208348810588,0
2,8,4,3,-0.9343712309461762,-1.0715255814813278,1
1,3,3,0,-0.6556590419358611,-0.7590936902284223,0
1,3,3,3,0.1804775250950842,0.4833680168470854,1
1,8,3,0,2.479853084430184,-0.8844297396263903,0
1,8,3,0,2.706306738001065,0.8348538945066042,1
0,5,3,0,3.6992189113503127,-0.876709765569269,0
1,3,4,0,1.2953262811363446,-0.6610046080908822,0
1,3,3,3,0.1804775250950842,1.756709620151078,1
1,8,3,0,-0.6556590419358611,-0.2977117112851782,1
0,8,3,0,-0.6556590419358611,-0.363104432710205,0
1,3,3,0,2.479853084430184,-0.6301247118623975,0
1,5,3,0,0.3198336196002417,-1.0633514913031996,0
0,1,2,0,-0.6556590419358611,-1.013398717992415,0
1,8,3,3,-0.3072688056729672,1.442461264414144,1
1,4,3,0,-0.6556590419358611,1.1936056301022369,0
0,3,3,0,-0.6556590419358611,0.5487607382721122,0
1,0,2,4,-0.8646931836935975,-0.7082326846756238,0
1,8,4,0,2.9675994151982352,2.1336260005869963,1
1,3,3,1,2.375336013551316,1.3702568011740104,0
0,3,0,0,-0.0633956402889415,-0.666908117663975,0
1,3,3,3,-0.376946852925546,-0.991601144184073,1
1,3,3,0,-0.0633956402889415,0.8153269013032975,0
1,8,3,0,0.8075799503682932,-0.1196981918503832,1
1,3,0,0,0.1804775250950842,-0.7064162201915953,0
1,8,4,0,0.1804775250950842,1.015592110667442,1
1,3,3,1,0.1804775250950842,1.4715246961586004,1
1,10,3,0,-0.6556590419358611,-0.6537387501547682,0
1,3,3,0,0.8075799503682932,0.7413059735791353,0
0,8,3,0,0.8075799503682932,-0.6828021818992245,1
0,8,3,3,-0.376946852925546,0.2326959180511496,1
1,3,0,0,-0.6556590419358611,-0.506605126948458,0
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
1,7,3,0,-0.3072688056729672,0.9974274658271568,1
0,3,0,0,-0.3072688056729672,-0.9988670021201872,0
0,8,3,3,-0.6556590419358611,0.5669253831123974,1
1,3,3,0,2.9675994151982352,-0.569273151647442,0
1,3,3,4,-0.6556590419358611,-0.4757252307199732,0
1,7,3,0,0.65428824641262,0.968273210858499,1
2,8,3,3,-0.9343712309461762,-1.0715255814813278,1
1,0,0,0,0.5539518583689065,-0.068228670695435,0
1,3,3,0,-0.6556590419358611,-0.9861517507319876,0
1,3,4,1,-0.3072688056729672,0.0328848248080124,0
1,8,3,0,-0.3072688056729672,-0.2468507057323796,0
1,8,3,0,-0.3072688056729672,-0.5284027007568003,0
0,10,3,3,-0.9343712309461762,-1.0715255814813278,1
0,3,3,0,-0.9343712309461762,-1.0715255814813278,1
0,3,0,0,-0.3072688056729672,-0.4412124055234313,0
1,5,0,0,0.1804775250950842,-0.7681760126485649,0
1,3,3,0,2.479853084430184,0.8684584874611317,0
1,1,0,0,-0.376946852925546,1.43519540647803,0
1,8,0,0,2.479853084430184,0.9665475695986718,0
1,3,4,3,-0.6556590419358611,0.534229022399884,1
1,3,0,0,2.9675994151982352,-0.3367656976917914,0
1,3,3,0,0.1804775250950842,-0.9770694283118448,0
0,8,0,0,-0.6208200183095718,-1.0529068205200356,1
2,3,3,0,-0.9343712309461762,-1.0715255814813278,0
0,3,3,0,-0.7950151364410187,-0.6510140534287254,0
1,3,3,1,0.3198336196002417,0.6477580526516665,1
1,8,4,3,-0.6556590419358611,1.0246744330875843,1
1,8,3,3,-0.3072688056729672,-0.6955174332874242,1
0,7,0,0,3.3682481869005634,-1.013398717992415,0
1,7,3,1,3.6992189113503127,-0.5806260546726203,0
1,7,3,0,-0.0982346639152309,1.208137345974465,1
1,3,0,0,-0.6208200183095718,1.38297205256221,0
1,8,0,0,-0.3072688056729672,-0.8844297396263903,0
0,0,0,0,-0.8646931836935975,-0.1741921263712388,0
2,3,3,0,1.051453115752319,0.9524699698474508,1
2,3,4,3,-0.9343712309461762,-1.0715255814813278,1
0,3,3,3,-0.6556590419358611,0.530596093431827,1
1,8,0,0,2.0443652891015667,1.2662642094633776,0
1,8,4,3,-0.6556590419358611,0.7830846567117913,1
0,7,3,0,1.57403847014666,-0.2214202029559804,0
1,5,3,3,0.9190648259724192,1.558987461064574,1
0,5,0,0,0.1804775250950842,-0.908043777918761,0
1,7,3,0,-0.6556590419358611,-0.6664540015429679,0
1,3,3,0,0.8075799503682932,-0.1578439460149821,0
1,3,0,0,2.479853084430184,-0.1106158694302406,0
1,3,4,1,-0.6556590419358611,1.3316569308884043,1
0,8,3,3,-0.9343712309461762,-1.0715255814813278,1
1,3,3,1,-0.6556590419358611,0.6432168914415952,0
1,6,3,1,3.6992189113503127,-0.6605504919698751,1
1,3,0,0,-0.3072688056729672,0.0964610817490106,0
1,1,3,0,-0.8646931836935975,-0.5320356297248573,0
2,9,3,0,-0.5163029474307036,-0.5420261843870142,0
0,0,3,4,-0.8646931836935975,-0.9788858927958732,0
0,8,3,0,-0.9343712309461762,-1.0715255814813278,1
1,8,3,3,3.6992189113503127,0.8362162428696255,0
1,8,3,0,-0.3072688056729672,1.511486914807228,0
0,5,3,0,0.4490863972537752,1.9852117699194465,1
1,0,3,0,-0.8646931836935975,-0.3104269626733779,0
1,3,3,3,-0.3072688056729672,-0.904410848950704,1
1,0,0,0,-0.8646931836935975,0.8085151594881906,0
1,8,3,0,0.1804775250950842,1.1863397721661229,0
1,3,3,3,-0.6556590419358611,-0.9025943844666756,0
0,0,3,0,-0.8646931836935975,-1.0043163955722727,0
1,3,3,0,0.8075799503682932,-0.2559330281525223,1
1,7,3,4,-0.6208200183095718,1.9805888678075936,0
1,8,3,0,0.8075799503682932,0.8611926295250176,0
2,8,3,3,-0.9343712309461762,-1.0715255814813278,1
1,1,0,0,-0.8646931836935975,-0.9207590293069606,0
3,3,3,0,-0.9343712309461762,-1.0715255814813278,0
1,3,3,3,-0.3072688056729672,1.0555543293160694,0
1,7,3,0,-0.376946852925546,-0.8571827723659625,0
1,3,3,0,-0.6556590419358611,-0.9516389255354456,0
0,3,3,0,-0.7950151364410187,-1.0415539174948574,1
0,3,3,0,2.479853084430184,2.1418000907651247,0
0,3,3,0,1.57403847014666,-0.7009668267395097,0
1,3,0,0,1.051453115752319,-0.3662832455572549,0
0,8,3,0,-0.7950151364410187,0.6713720909440373,1
0,3,3,3,0.1975486466719661,0.2719406332285858,1
1,4,3,3,-0.6556590419358611,-0.953455390019474,0
1,8,3,0,0.1804775250950842,-0.7100491491596523,1
0,3,3,0,-0.376946852925546,-1.0242975048965863,0
1,1,3,0,-0.3072688056729672,-0.453927656911631,0
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
1,8,3,3,-0.6556590419358611,1.0501049358639838,1
3,9,3,3,-0.5163029474307036,0.4661116042488145,1
0,5,0,0,0.2769816205399059,-0.6053027246881477,0
0,8,3,0,-0.6556590419358611,-0.9407401386312744,1
1,8,3,0,-0.6556590419358611,0.2072654152747504,1
0,0,0,0,1.57403847014666,-0.7808912640367647,0
1,8,3,0,-0.3072688056729672,1.4006825812814885,1
3,8,0,0,-0.5163029474307036,-0.6019695123599553,0
1,3,4,0,1.57403847014666,2.272585533615178,1
1,3,0,0,1.57403847014666,1.5387338820676555,0
1,7,3,0,0.687385318857595,-0.6755817355752112,1
1,3,3,3,-0.6556590419358611,1.6313735707531103,1
0,4,0,0,-0.8646931836935975,1.322574608468262,0
0,3,1,3,-0.7950151364410187,1.3743438462630746,1
0,8,3,0,-0.6556590419358611,-0.6192259249582264,0
2,8,4,3,-0.9343712309461762,-1.0715255814813278,1
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
1,3,3,3,2.479853084430184,-0.949822461051417,1
0,3,3,0,-0.7950151364410187,-0.9380154419052316,0
1,7,3,0,-0.6556590419358611,-0.953455390019474,0
1,6,3,4,-0.6556590419358611,-0.4048831158428609,0
1,3,0,0,-0.6556590419358611,-0.6083271380540552,0
2,3,3,0,-0.9343712309461762,-1.0715255814813278,0
1,1,3,0,2.479853084430184,-0.7572772257443938,0
1,3,3,0,0.1804775250950842,1.3280240019203473,1
1,7,4,3,-0.376946852925546,0.303538032928262,1
1,0,3,0,-0.8646931836935975,-0.5247697717887433,0
0,7,3,1,1.57403847014666,0.9992439303111852,1
0,1,3,0,0.7727409267420039,0.5292337450688056,0
1,7,0,0,1.57403847014666,-1.002499931088244,0
1,8,3,3,-0.376946852925546,-0.5302191652408288,1
1,7,3,0,-0.0633956402889415,-0.6778069045681461,0
1,8,3,0,-0.6556590419358611,-0.461193514847745,0
1,3,4,0,-0.0982346639152309,1.3552709691807752,1
1,7,3,1,1.57403847014666,-0.8535498433979054,0
1,8,0,0,-0.3072688056729672,0.5069820551394563,1
0,8,3,3,-0.6556590419358611,-0.6410234987665686,1
1,8,4,3,0.5539518583689065,1.3758605941072386,1
0,8,3,0,-0.6556590419358611,1.2553654225592066,1
0,5,3,0,0.1804775250950842,0.5778241700165685,0
1,3,3,1,-0.0633956402889415,1.483785831425793,0
1,0,0,0,-0.6556590419358611,-0.9443730675993316,0
1,3,3,0,-0.3072688056729672,-0.8335687340735917,1
1,3,4,0,-0.0633956402889415,1.1441069729124598,1
1,2,3,0,-0.6556590419358611,-0.8281193406215062,0
1,4,3,0,-0.6556590419358611,-0.7681760126485649,0
1,8,0,0,0.8075799503682932,0.9302182799181016,1
0,7,0,0,-0.0808151521020862,-0.6784880787496568,0
1,3,0,0,-0.3072688056729672,-1.0242975048965863,0
1,3,2,4,-0.6556590419358611,-0.673719859479082,0
0,7,2,0,-0.376946852925546,-0.9262084227590462,0
1,8,3,3,-0.3072688056729672,0.8048822305201335,1
1,3,3,0,-0.6556590419358611,0.4179752954220587,0
0,5,0,0,-0.3525595363871435,-0.7929979998228146,0
1,1,3,4,-0.8646931836935975,-0.8263028761374777,0
0,3,3,0,0.1804775250950842,0.7140590063187076,1
2,3,3,2,-0.9343712309461762,-1.0715255814813278,1
1,8,3,3,-0.6556590419358611,0.6395839624735382,1
1,3,3,3,1.051453115752319,0.8289503849335115,1
0,3,3,3,-0.9343712309461762,-1.0715255814813278,0
0,3,0,0,0.8075799503682932,1.2408337066869783,1
1,2,3,3,1.1838414055322188,1.2160389664799889,1
0,0,0,0,-0.8646931836935975,0.3889118636776024,0
1,7,3,3,0.8859677535274444,0.0440106697726871,1
1,3,3,4,-0.6208200183095718,-0.0865477150168627,0
0,8,0,0,-0.9343712309461762,-1.0715255814813278,0
0,8,3,0,-0.9343712309461762,-1.0715255814813278,1
0,3,0,0,-0.7950151364410187,-0.3894431677286185,0
1,3,3,1,0.1804775250950842,1.8675139536768184,0
0,0,0,0,-0.8646931836935975,-0.5683649194054278,0
0,8,3,3,-0.3072688056729672,1.3698026850530034,1
0,8,3,0,0.1804775250950842,-0.3013446402532352,1
1,8,3,0,0.1804775250950842,-0.3976172579067468,0
1,8,0,0,0.1804775250950842,-0.911676706886818,0
1,3,3,0,0.7204823913025697,-0.593795422181827,1
1,3,3,3,3.037277462450814,0.3339638130357397,1
0,5,3,3,-0.6556590419358611,-0.5792637063095989,0
1,3,3,3,1.2953262811363446,0.7849011211958198,1
0,3,3,1,-0.9343712309461762,-1.0715255814813278,0
0,3,0,0,-0.6556590419358611,-0.8244864116534492,0
1,0,0,0,-0.8646931836935975,-0.2141543450198663,0
1,7,3,0,-0.4988834356175589,-0.3556115167135873,0
1,4,3,0,-0.6556590419358611,-0.7554607612603653,0
1,4,3,0,-0.3072688056729672,-0.9570883189875312,0
0,6,3,0,0.5539518583689065,-0.9001694043804974,0
0,3,3,3,-0.9343712309461762,-1.0715255814813278,1
0,8,4,3,-0.6208200183095718,1.5446373916407483,1
1,8,0,0,-0.376946852925546,-0.9788858927958732,0
1,7,3,0,1.2698937938891537,-0.6747824912022387,0
1,0,2,0,-0.8646931836935975,-0.960721247955588,0
1,3,3,0,-0.3072688056729672,1.427929548541916,0
0,3,3,0,3.6992189113503127,-0.9366530935422104,0
1,8,3,0,-0.3072688056729672,1.3007770346599197,1
1,3,3,0,-0.6556590419358611,-0.2722812085087789,0
1,5,2,0,-0.2515263678709043,2.1367139902098446,1
1,3,0,0,0.8075799503682932,-0.6591881436068537,0
0,8,0,0,-0.6556590419358611,-0.7391125809041087,0
1,3,0,0,-0.376946852925546,-0.5193203783366577,0
0,7,0,0,-0.3525595363871435,-0.110007353828091,0
1,8,0,0,-0.3072688056729672,-0.3758196840984046,1
3,1,3,3,-0.5163029474307036,1.7340038141007217,1
1,10,3,0,0.8075799503682932,-0.6482893567026826,0
0,5,0,0,0.7727409267420039,0.8471150297737966,0
0,7,0,0,0.1975486466719661,-0.9378247131344086,0
1,8,3,0,0.1804775250950842,0.2544934918594919,0
1,3,3,0,-0.6556590419358611,-0.6010612801179411,0
0,2,3,0,-0.6556590419358611,-1.0242975048965863,0
1,3,3,3,0.3198336196002417,0.8421197524427182,1
1,3,3,0,-0.6556590419358611,0.2090818797587789,1
1,3,0,0,0.8075799503682932,0.0564988631003832,0
0,5,3,0,-0.6556590419358611,0.6995272904464793,0
1,3,3,0,0.1804775250950842,1.7131144725343936,1
1,8,3,3,-0.6556590419358611,-0.5592825969852852,1
0,8,3,0,-0.3525595363871435,2.3585678799666683,1
1,3,0,0,0.1804775250950842,-0.8807968106583333,0
1,8,0,0,-0.6556590419358611,-0.6991503622554812,1
1,0,3,0,-0.6556590419358611,-0.5138709848845722,0
1,8,3,0,0.8075799503682932,0.803065766036105,1
0,3,0,0,-0.6556590419358611,-0.8608157013340195,0
1,1,0,0,-0.3072688056729672,-0.4194148317150891,0
0,3,3,0,-0.7950151364410187,-0.4621017470897593,0
0,8,3,0,-0.9343712309461762,-1.0715255814813278,0
1,8,3,0,2.81883678431398,-0.8833671079032336,0
0,3,3,3,-0.2515263678709043,1.7043954430110568,1
0,8,3,0,-0.6556590419358611,-0.4139654382630035,0
0,3,0,0,-0.7950151364410187,0.869366719703146,0
1,7,3,0,0.6079523449896551,1.000905995314071,1
1,3,3,1,0.2020777197433838,-0.2492756858185577,0
0,3,0,0,-0.3072688056729672,-0.4648264438158021,0
1,4,3,0,0.7727409267420039,-0.5551955518962209,0
0,8,4,0,-0.7950151364410187,1.3125840538061049,1
0,5,3,3,-0.9343712309461762,-1.0715255814813278,0
1,3,3,0,-0.3072688056729672,2.443333195113859,0
1,8,4,3,-0.6556590419358611,1.4315624775099731,1
1,3,0,0,-0.6556590419358611,-0.9025943844666756,0
2,3,4,0,-0.9343712309461762,-1.0715255814813278,1
1,1,0,0,3.455345745966287,-0.9770694283118448,0
2,1,3,0,-0.5163029474307036,1.4996798956610429,1
1,7,3,1,-0.3072688056729672,2.239889172902665,1
2,8,4,3,-0.9343712309461762,-1.0715255814813278,1
1,3,4,2,-0.0633956402889415,1.4165766455167377,1
1,3,3,0,0.1804775250950842,-0.2014390936316666,0
1,7,3,0,0.4755640552097553,0.105207358239608,0
0,8,0,0,-0.6556590419358611,1.1372952310973528,1
0,5,0,0,1.8875896827832643,-0.6814398335362032,0
0,6,3,0,1.931835242788652,0.0200151739386703,0
3,8,0,0,-0.5163029474307036,1.5741549395062118,0
1,3,3,0,-0.6556590419358611,-0.6955174332874242,0
1,3,3,3,2.9675994151982352,1.221760829604679,1
1,1,0,0,-0.6556590419358611,-1.0388292207688146,0
1,3,3,3,-0.2515263678709043,-0.8277560477247005,0
1,7,0,0,-0.0633956402889415,-0.2509377508214438,0
1,8,3,3,1.2953262811363446,-0.7372961164200801,0
0,3,3,0,-0.6556590419358611,0.5941723503728252,1
